"path to geo-referenced image 1","path to geo-referenced image 2","image difference"
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_3924.TIF",3348.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_4956.TIF",2617.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_-1239.TIF",8745.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_-207.TIF",8181.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_1858.TIF",4135.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_2891.TIF",3780.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_3924.TIF",2970.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_4956.TIF",2205.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_826.TIF",5519.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_-1239.TIF",8988.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_1858.TIF",4117.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_2891.TIF",3741.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_3924.TIF",2903.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_4956.TIF",2172.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_826.TIF",5598.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_-1239.TIF",10128.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_-207.TIF",9744.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_1858.TIF",4176.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_2891.TIF",3534.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_3924.TIF",2485.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_4956.TIF",1707.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_-1239.TIF",12478.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_-207.TIF",10276.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_1858.TIF",4176.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_2891.TIF",3634.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_3924.TIF",2354.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_4956.TIF",1409.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_826.TIF",7537.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_-1239.TIF",7071.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_-207.TIF",1002.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_1858.TIF",3734.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_2891.TIF",3643.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_3924.TIF",3273.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_4956.TIF",2520.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_826.TIF",3609.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_-207.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_826.TIF",4481.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_-207.TIF",8272.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_826.TIF",6574.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_1858.TIF",7103.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_2891.TIF",7103.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_3924.TIF",7103.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_4956.TIF",7103.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_5989.TIF",7071.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_826.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_-207.TIF",7333.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_1858.TIF",3893.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_2891.TIF",3075.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_3924.TIF",2637.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_4956.TIF",2093.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_5989.TIF",1454.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_-207.TIF",8399.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_1858.TIF",3804.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_2891.TIF",2933.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_3924.TIF",2380.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_4956.TIF",1873.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_5989.TIF",1496.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_826.TIF",4414.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_1858.TIF",3760.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_2891.TIF",2895.0
